1501;6854;0.37459389600000004;0.7154335352380953
1502;6855;0.5611528960000001;0.6906729921904761
1503;6856;0.410724904;0.6797187906666666
1504;6857;0.354597024;0.646030324
1505;6858;0.45057853600000003;0.5858860582857143
1506;6859;0.5224794;0.5872124569523811
1507;6860;0.513979296;0.7619515900952382
1508;6861;0.7141055759999999;0.7311417731428571
1509;6862;1.0198598159999999;0.7660772899047618
1510;6863;1.5766154;0.7581752460952381
1511;6864;0.930529024;0.8641050384761904
1512;6865;0.8472408640000001;0.8727992272380953
1513;6866;0.904658816;0.7660772899047618
1514;6867;1.198075776;0.85599012
1515;6868;0.7421174159999999;0.8543833603809523
1516;6869;1.3212896;1.3321411203809526
1517;6870;2.264829696;1.359516613142857
1518;6871;1.1680444559999998;1.3859089354285712
1519;6872;1.4615298559999998;1.6000100478095238
1520;6873;1.9449096959999999;1.5905759333333331
1521;6874;1.742026624;1.711304596
1522;6875;1.4104236559999999;1.876525693904762
1523;6876;1.097768096;1.7499820630476193
1524;6877;1.0345514;1.722901127809524
1525;6878;0.495076256;1.0019535594285713
1526;6879;0.45057853600000003;0.5101484529523811
1527;6880;0.398372096;0.29838503276190476
1528;6881;0.29925759999999996;0.1391529455238095
1529;6882;0.0;0.11459764380952382
1530;6883;0.291611904;0.0698659758095238
1531;6884;0.355549736;0.06192185923809525
1532;6885;0.29447940000000006;0.06026471504761905
1533;6886;0.0;0.12799876133333332
1534;6887;0.0;0.19045003428571428
1535;6888;0.33171753600000004;0.15899183066666667
1536;7585;0.576223104;0.38807583276190477
1537;7586;0.938836456;0.3451254365714286
1538;7587;0.788707816;0.3018738862857143
1539;7588;0.675752864;0.4251332630476191
1540;7589;0.7933602559999999;0.5988369527619047
1541;7590;0.998719136;1.0663894438095238
1542;7591;1.115135464;1.5044127203809523
1543;7592;1.073058344;1.5485480438095238
1544;7593;1.445407904;1.2512393523809524
1545;7594;1.248011816;1.5193528085714287
1546;7595;1.859524256;1.319942099047619
1547;7596;1.466005416;1.0535254984761904
1548;7597;1.2008033040000001;0.5936777965714286
1549;7598;1.3906567440000002;0.49689156819047625
1550;7599;1.4669003840000001;0.5111894645714286
1551;7600;1.281523456;0.6388178500952381
1552;7601;1.065730216;0.9625105927619048
1553;7602;1.050147744;0.9971494241904763
1554;7603;0.9120541440000001;0.961123612
1555;7604;1.595274656;1.025934673904762
1556;7605;0.9895196159999999;0.7142364611428571
1557;7606;0.9683425040000001;0.5940346657142856
1558;7607;0.30881040000000004;0.4442166188571428
1559;7608;0.328855656;0.4513704118095238
1560;7609;0.523423616;0.4244289573333333
1561;7610;0.0;0.42281026895238083
1562;7611;0.29925759999999996;0.46773228400000005
1563;7612;0.0;0.41299636533333334
1564;7613;0.0;0.30361508761904765
1565;7614;0.36221737600000004;0.2570853291428572
1566;7615;0.322176256;0.27002538400000003
1567;7616;0.0;0.27032917600000006
1568;7617;0.0;0.2533034929523809
1569;7618;0.405024616;0.13959918038095237
1570;7619;0.6532650560000001;0.20836267923809518
1571;7620;0.5224794;0.2869464956190476
1572;7621;0.5319194;0.25402594400000006
1573;7622;0.534750464;0.28642340552380957
1574;7623;0.296390824;0.3058621184761905
1575;7624;0.31072038399999996;0.37137619733333327
1576;7625;0.393618856;0.2567280859047619
1577;7626;0.5884585999999999;0.2272503594285714
1578;7627;0.57434;0.2965706059047619
1579;7628;0.651389824;0.38680564990476185
1580;7629;0.5507850000000001;0.3721204220952381
1581;7630;0.6166634;0.4541366281904762
1582;7631;0.36221737600000004;0.41156574685714287
1583;7632;0.5092553360000001;0.3793049188571428
1584;7633;0.566805664;0.4125981927619047
1585;7634;0.568689536;0.6346125944761906
1586;7635;0.478047104;0.9645393373333332
1587;7636;1.106910976;0.7951877392380953
1588;7637;1.417605864;0.7573884801904761
1589;7638;1.596162664;1.1870722716190474
1590;7639;1.0069946;1.312199718857143
1591;7640;0.999638824;1.5490721902857143
1592;7641;2.809526144;1.504229729904762
1593;7642;3.6384441360000004;1.429325647238095
1594;7643;4.133785344;1.546132535809524
1595;7644;3.390463744;1.7303931316190475
1596;7645;2.7857324560000003;1.7070207192380953
1597;7646;2.9709008960000003;1.4619466430476191
1598;7647;3.536423976;1.378762255047619
1599;7648;2.740495616;1.5576460078095238
1600;7649;2.5881024;2.2972661396190475
1601;7650;2.266531744;2.317925544
1602;7651;1.476741864;2.2310075569523806
1603;7652;0.7467818559999999;2.2824356137142856
1604;7653;1.004236544;1.9916030843809525
1605;7654;1.154376576;1.3360479887619046
1606;7655;0.8592953999999999;1.0981475481904763
1607;7656;0.502639776;1.203117437142857
1608;7657;0.563979496;1.2739857887619046
1609;7658;1.2625114;2.572988069523809
1610;7659;2.256316576;2.4527590011428573
1611;7660;2.387730536;2.4388321731428575
1612;7661;2.8340978239999997;2.4726904721904766
1613;7662;4.295750056;3.272330540000001
1614;7663;4.176518816000001;3.3129309838095233
1615;7664;4.391370856;3.45684166247619
1616;7665;5.104074496;3.277428031238095
1617;7666;3.4601407760000003;3.4395720927619045
1618;7667;4.585062144;3.4175513923809526
1619;7668;4.541771176;3.2321619354285707
1620;7669;4.163273984;3.159652866666667
1621;7670;5.246810784;3.2879150253333336
1622;7671;3.1191784;3.646111345523809
1623;7672;2.3378443840000003;3.3527658855238096
1624;7673;2.9919517439999996;2.9975757897142863
1625;7674;1.6520104;2.7402842478095235
1626;7675;2.188894184;2.2751702104761904
1627;7676;3.9252144639999997;2.6670647112380954
1628;7677;3.154395296;2.622762568380953
1629;7678;3.1791514;3.0964294647619046
1630;7679;3.004081704;2.9326674563809525
1631;7680;2.7906586;2.414800266857143
1632;7681;2.6172154;2.4997967342857144
1633;7682;2.619708064;2.2869969537142856
1634;7683;1.534777504;2.0126700415238097
1635;7684;2.158070696;1.6845697150476193
1636;7685;1.188071144;1.2289085480000002
1637;7686;4.297932544;1.1561881990476188
1638;7687;3.848299936;1.6785835520000003
1639;7688;5.110121704;2.5304061003809526
1640;7689;3.9866856;3.1269999683809524
1641;7690;5.0602847760000005;3.231246577904762
1642;7691;4.6098205839999995;3.852401679238095
1643;7692;4.0886673039999994;3.972624658095238
1644;7693;1.363664424;3.3893381504761906
1645;7694;0.0;2.9312081011428575
1646;7695;0.0;2.410608452
1647;7696;0.767291136;2.494499517714286
1648;7697;0.6072666;2.180701425333333
1649;7698;1.295994624;1.9584996693333332
1650;7699;3.8724837439999997;1.735811617714286
1651;7700;2.524683136;2.1245911118095235
1652;7701;3.2245503039999996;2.069748738285714
1653;7702;3.5170077760000003;2.0981073403809525
1654;7703;3.097522024;2.051405812952381
1655;7704;3.9604873999999994;1.7184723674285711
1656;7705;1.286047016;1.6821150036190478
1657;7706;0.614784424;1.5915382139047618
1658;7707;0.6354426;1.3217677485714288
1659;7708;1.219883904;0.6551996796190477
1660;7709;1.049230696;0.46208579866666666
1661;7710;0.707563264;0.5896565542857144
1662;7711;0.875972904;0.6882510493333334
1663;7712;0.398372096;0.6761186220952381
1664;7713;0.461949736;0.6197464194285714
1665;7714;0.439200424;0.5679189788571429
1666;7715;0.496967424;0.5531429129523809
1667;7716;0.29543513600000004;0.6384508358095238
1668;7717;0.438251936;0.5358220108571429
1669;7718;0.449630624;0.6191495384761906
1670;7719;0.29830205600000004;0.34078566685714284
1671;7720;0.0;0.15768726800000002
1672;7721;0.0;0.14167317580952382
1673;7722;0.0;0.33041661695238095
1674;7723;0.0;0.10921859028571428
1675;7724;0.0;0.187292032
1676;7725;0.0;0.2097762544761905
1677;7726;0.0;0.18402102133333334
1678;7727;0.0;0.20989003714285712
1679;7728;0.0;0.20108895314285716
1680;7729;0.0;0.27873293980952385
1681;7730;0.0;0.08808691733333333
1682;7731;0.0;0.04812745714285714
1683;7732;0.0;0.2659718022857143
1684;7733;0.291611904;0.27283645085714286
1685;7734;0.302123944;0.11962634038095239
1686;7735;0.0;0.16398863885714285
1687;7736;0.0;0.13157064533333332
1688;7737;0.0;0.17737858590476188
1689;7738;0.0;0.16122894857142858
1690;7739;0.38791338399999997;0.20938570895238098
1691;7740;0.49791293600000003;0.25447609828571427
1692;7741;0.38791338399999997;0.2667834899047619
1693;7742;0.426866336;0.39024229409523803
1694;7743;0.333625216;0.38134151657142856
1695;7744;0.305945064;0.4753592508571429
1696;7745;0.297346464;0.535285344
1697;7746;0.0;0.48358255104761905
1698;7747;0.292567784;0.42865918914285717
1699;7748;0.291611904;0.4398678116190477
1700;7749;0.0;0.3862009944761905
1701;7750;0.0;0.3952061638095238
1702;7751;0.0;0.3816208156190476
1703;7752;0.0;0.20177010704761905
1704;7753;0.0;0.16699722952380952
1705;7754;0.0;0.21396274000000004
1706;7755;0.0;0.33269067504761907
1707;7756;0.37840042399999996;0.4395726571428572
1708;7757;0.0;0.31843258152380954
1709;7758;0.0;0.3356479967619047
1710;7759;0.0;0.5185096199999999
1711;7760;0.0;0.4785737554285714
1712;7761;0.0;0.5953251491428573
1713;7762;0.319312936;0.6136478752380953
1714;7763;0.7710176;0.537997592952381
1715;7764;1.095938944;0.5375480388571428
1716;7765;0.8639296000000001;0.4583984032380953
1717;7766;0.504530176;0.4800643104761904
1718;7767;0.47994;0.5065646451428572
1719;7768;0.29065597600000004;0.3506878352380952
1720;7769;0.0;0.30336212495238096
1721;7770;0.0;0.21466751238095236
1722;7771;0.0;0.09237372628571429
1723;7772;0.0;0.022124985714285714
1724;7773;0.0;0.08966590647619048
1725;7774;0.319312936;0.08966590647619048
1726;7775;0.31072038399999996;0.10591084723809524
1727;7776;0.319312936;0.09783115428571429
1728;8473;0.461949736;0.4059834546666667
1729;8474;0.407874976;0.44760831447619054
1730;8475;0.41927209600000004;0.446208364
1731;8476;0.5083104;0.5963559632380953
1732;8477;0.600685984;0.355485236
1733;8478;0.9166746640000001;0.6490564201904762
1734;8479;0.7365185040000001;0.6583939615238095
1735;8480;0.545127336;0.7002963360000001
1736;8481;0.7523776;0.7317716001904762
1737;8482;0.8221786;0.787520379047619
1738;8483;0.486563624;0.7409600636190475
1739;8484;0.49223914399999996;0.7031853952380952
1740;8485;0.505475304;0.6006063733333333
1741;8486;0.7914994240000001;0.8587753020952381
1742;8487;0.5272;1.0025999878095238
1743;8488;0.345067264;0.7836361984761905
1744;8489;0.363169704;0.5102248996190476
1745;8490;0.3707866;0.43947637466666667
1746;8491;0.421170944;0.27215022419047613
1747;8492;0.29543513600000004;0.3188379059047619
1748;8493;0.0;0.3252512754285714
1749;8494;0.305945064;0.31108934495238094
1750;8495;0.0;0.262790407047619
1751;8496;0.0;0.08689689466666667
1752;8497;0.0;0.1665440354285714
1753;8498;0.0;0.2000413815238095
1754;8499;0.0;0.20026204647619048
1755;8500;0.0;0.2258725361904762
1756;8501;0.0;0.2727394853333333
1757;8502;0.0;0.3476072497142858
1758;8503;0.0;0.3363272944761905
1759;8504;0.0;0.330077364
1760;8505;0.0;0.46194919085714287
1761;8506;0.0;0.4584264832380952
1762;8507;0.0;0.18749771295238096
1763;8508;0.0;0.1848184598095238
1764;8509;0.0;0.29140543733333335
1765;8510;0.0;0.226702900952381
1766;8511;0.0;0.13923997714285716
1767;8512;0.349832744;0.23109895561904764
1768;8513;0.5290879039999999;0.2691941036190476
1769;8514;0.557383424;0.2716841567619048
1770;8515;0.8546600000000001;0.20864288247619045
1771;8516;0.8147460240000001;0.28808089961904765
1772;8517;0.6429489039999999;0.38679666
1773;8518;0.33457898399999997;0.4783525777142858
1774;8519;0.7561071359999999;0.3422123714285714
1775;8520;0.8063807040000001;0.23206950057142853
1776;8521;0.8583684159999999;0.37747975142857143
1777;8522;1.157111016;0.24661982723809525
1778;8523;0.962813864;0.33851989847619046
1779;8524;1.0648139840000002;0.3385198984761905
1780;8525;0.7094327359999999;0.33112179409523806
1781;8526;0.339347104;0.3554185398095238
1782;8527;0.0;0.18245096761904764
1783;8528;0.303079296;0.2142160161904762
1784;8529;0.373642144;0.09883451904761904
1785;8530;0.324084896;0.13541704857142856
1786;8531;0.0;0.10993751485714286
1787;8532;0.0;0.15356271980952382
1788;8533;0.0;0.12720262895238094
1789;8534;0.0;0.09135819314285715
1790;8535;0.0;0.12772346285714287
1791;8536;0.29830205600000004;0.2989647988571429
1792;8537;0.6963424;0.3213075259047619
1793;8538;0.673879936;0.29002315123809524
1794;8539;0.358407584;0.4349263165714285
1795;8540;0.31072038399999996;0.4588441695238096
1796;8541;0.339347104;0.5120017735238095
1797;8542;0.39742154399999996;0.5374186912380953
1798;8543;0.443942144;0.720768975047619
1799;8544;0.46573859999999995;0.7334299287619048
1800;8545;0.662638336;0.7570671146666668
1801;8546;1.1416101440000002;1.031971912761905
1802;8547;1.305032864;0.9816146369523809
1803;8548;1.297802656;1.0226532184761905
1804;8549;1.178970984;0.9058510958095238
1805;8550;1.453470824;0.7146894961904761
1806;8551;1.206257064;0.6051602550476192
1807;8552;1.0950242959999998;0.7323897199999999
1808;8553;1.4606346000000001;0.5300253933333333
1809;8554;1.0125094159999999;0.4874986771428571
1810;8555;0.523423616;0.17622453314285713
1811;8556;0.4704736;0.14746816399999998
1812;8557;0.46857974399999996;0.12641602171428573
1813;8558;0.0;0.10474907885714285
1814;8559;0.306900224;0.11246635523809523
1815;8560;0.0;0.14539078723809523
1816;8561;0.0;0.14524458742857144
1817;8562;0.0;0.25097564685714285
1818;8563;0.0;0.239754760952381
1819;8564;0.396470944;0.23856173733333333
1820;8565;0.461949736;0.20043430952380947
1821;8566;0.439200424;0.1971930855238095
1822;8567;0.5073654160000001;0.19764471428571428
1823;8568;0.29447940000000006;0.2016942041904762
1824;8569;0.0;0.2675355683809524
1825;8570;0.0;0.23651283123809527
1826;8571;0.0;0.1909037093333333
1827;8572;0.0;0.1722359982857143
1828;8573;0.0;0.22932364152380952
1829;8574;0.0;0.21343744933333333
1830;8575;0.0;0.2316587398095238
1831;8576;0.0;0.26681977123809525
1832;8577;0.0;0.23362677352380956
1833;8578;0.0;0.19629490514285713
1834;8579;0.0;0.17380968285714288
1835;8580;0.0;0.18672832057142857
1836;8581;0.0;0.19067604476190475
1837;8582;0.0;0.10973700666666668
1838;8583;0.0;0.20875138819047617
1839;8584;0.0;0.09197842057142858
1840;8585;0.0;0.038884541333333335
1841;8586;0.0;0.054141018666666665
1842;8587;0.0;0.048080740380952385
1843;8588;0.0;0.10446362647619048
1844;8589;0.0;0.10446362647619048
1845;8590;0.0;0.10446362647619048
1846;8591;0.0;0.09749772685714288
1847;8592;0.0;0.17366472285714285
1848;8593;0.0;0.05281716495238096
1849;8594;0.0;0.10793693276190476
1850;8595;0.0;0.0818043579047619
1851;8596;0.0;0.04820948704761905
1852;8597;0.0;0.052817164952380945
1853;8598;0.0;0.05639859466666666
1854;8599;0.0;0.09227964457142857
1855;8600;0.30785533600000003;0.18661574723809524
1856;8601;0.469526696;0.12079985580952382
1857;8602;0.554555816;0.16103866914285714
1858;8603;0.7905689359999999;0.21294933085714285
1859;8604;1.0161850000000001;0.3852692358095238
1860;8605;1.116049056;0.37815280723809525
1861;8606;1.4615298559999998;0.32246987276190475
1862;8607;1.414912896;0.6181007853333333
1863;8608;1.305936424;0.9809830453333332
1864;8609;2.020324776;1.2758040994285715
1865;8610;2.189749504;1.1265273382857142
1866;8611;2.474419456;1.1190374009523811
1867;8612;2.651244416;1.1459703015238094
1868;8613;1.661742056;1.278533777142857
1869;8614;1.118789544;1.1469169097142857
1870;8615;1.313163176;0.7866415318095238
1871;8616;1.265228704;1.3251837270476192
1872;8617;1.053815456;1.2388772921904763
1873;8618;0.9793946;1.417711736
1874;8619;0.8768989759999999;1.2797255531428573
1875;8620;0.9830770959999999;1.3285906567619048
1876;8621;1.2552631440000002;1.2147060480000003
1877;8622;1.7006106;1.273491127047619
1878;8623;1.494620584;1.1190374009523811
1879;8624;2.180338344;1.400539304
1880;8625;2.0755706000000003;1.6278089047619049
1881;8626;1.924911656;1.6033351782857144
1882;8627;2.220509056;1.7392463060952377
1883;8628;1.986562944;1.6936925125714286
1884;8629;1.628985216;1.8096778586666669
1885;8630;2.012540064;2.137151645142857
1886;8631;1.970088424;2.138775820571429
1887;8632;2.5422346;2.287199609904762
1888;8633;2.659531936;2.3176036689523807
1889;8634;2.7906586;2.320869517333333
1890;8635;1.6147997440000001;2.3838133144761904
1891;8636;2.4315594640000002;2.21193188
1892;8637;2.455946144;2.0787581840000002
1893;8638;1.798252416;1.8418602091428575
1894;8639;1.062981376;1.8648954813333334
1895;8640;1.7675282959999998;1.6929960003809525
1896;8641;1.705903656;1.478841651047619
1897;8642;2.301381416;1.438050367238095
1898;8643;2.1142976000000004;1.3674632885714284
1899;8644;2.0703996559999998;1.2113937015238094
1900;8645;1.2579816000000001;0.9542277502857143
1901;8646;1.1735085840000001;1.0845917834285714
1902;8647;0.7197114;1.0565245403809524
1903;8648;0.731851424;1.0650407744761905
1904;8649;0.398372096;1.1194076645714286
1905;8650;0.316449184;1.157865440190476
1906;8651;0.396470944;0.9138625078095237
1907;8652;0.306900224;0.7924455586666665
1908;8653;0.304989856;0.70463156
1909;8654;0.31263017600000004;0.3735437438095238
1910;8655;0.29065597600000004;0.38947323257142863
1911;8656;0.35650240000000005;0.31212672114285717
1912;8657;0.0;0.2715493624761905
1913;8658;0.0;0.21346963771428568
1914;8659;0.0;0.18038690799999998
1915;8660;0.0;0.10673056019047619
1916;8661;0.0;0.11732521161904762
1917;8662;0.0;0.11145935428571428
1918;8663;0.0;0.1637775714285714
1919;8664;0.0;0.11465255447619048
1920;9361;0.0;0.12892354304761905
1921;9362;0.0;0.12892354304761905
1922;9363;0.0;0.11471869352380952
1923;9364;0.0;0.14138715657142858
1924;9365;0.0;0.12792272457142856
1925;9366;0.0;0.1219348855238095
1926;9367;0.0;0.1414619062857143
1927;9368;0.0;0.23267800399999997
1928;9369;0.0;0.2820988624761905
1929;9370;0.0;0.30285916285714287
1930;9371;0.0;0.1203139297142857
1931;9372;0.0;0.10212521123809523
1932;9373;0.0;0.20559725561904765
1933;9374;0.0;0.19822188857142853
1934;9375;0.0;0.17373123466666668
1935;9376;0.0;0.1837844836190476
1936;9377;0.0;0.18001742971428572
1937;9378;0.0;0.1718627203809524
1938;9379;0.0;0.16507881314285716
1939;9380;0.0;0.13934986742857142
1940;9381;0.0;0.13702342095238093
1941;9382;0.0;0.16116346476190477
1942;9383;0.0;0.19017446114285713
1943;9384;0.0;0.31597100857142857
1944;9385;0.0;0.6522833678095237
1945;9386;0.6044466239999999;0.6774974253333335
1946;9387;0.590340264;0.7144898533333333
1947;9388;0.740251304;0.6616050102857143
1948;9389;0.3422074;0.671063722857143
1949;9390;0.364121984;0.6856478537142857
1950;9391;1.008833064;0.7719622167619048
1951;9392;0.728116896;0.7363579946666666
1952;9393;0.364121984;0.6946353817142857
1953;9394;0.410724904;0.539909028190476
1954;9395;0.424968064;0.5024259462857144
1955;9396;0.686050536;0.5341830318095238
1956;9397;0.9342216959999999;0.5670534550476191
1957;9398;1.038222376;0.5597800068571429
1958;9399;1.2153428240000002;0.4940428939047618
1959;9400;1.124269224;0.6571724921904762
1960;9401;1.168955264;0.6352339617142857
1961;9402;1.133398184;0.6317571908571429
1962;9403;0.9526735359999999;0.6532497735238095
1963;9404;1.302321896;0.7719622167619048
1964;9405;2.282691624;0.866434424952381
1965;9406;1.716484584;0.9384061087619048
1966;9407;1.793866856;0.9595661112380953
1967;9408;2.082462504;1.2915951165714286
1968;9409;1.894431136;1.3334246464761905
1969;9410;1.876987296;0.9856651131428572
1970;9411;1.8210379840000002;1.0880707017142857
1971;9412;1.4158106000000001;1.0061822097142858
1972;9413;1.870877416;1.1590758316190475
1973;9414;1.104168616;1.2735570681904762
1974;9415;0.972948384;1.5161598318095237
1975;9416;1.151641704;1.5862265485714286
1976;9417;0.6570149439999999;1.3151019179047618
1977;9418;0.7877771840000001;1.0976246154285714
1978;9419;0.629810856;1.096833054095238
1979;9420;0.33744;1.1000030462857142
1980;9421;0.301168544;1.1802109925714286
1981;9422;0.0;0.7621539853333333
1982;9423;0.0;0.4162721422857143
1983;9424;0.0;0.3982961777142857
1984;9425;0.0;0.3966310840000001
1985;9426;0.29925759999999996;0.42348385047619047
1986;9427;0.29447940000000006;0.3337137982857143
1987;9428;0.29925759999999996;0.29126709223809527
1988;9429;0.29065597600000004;0.18174436883333336
1989;9430;0.0;0.19331956709523807
1990;9431;0.0;0.24223891585714283
1991;9432;0.0;0.25177553035714284
1992;9433;0.0;0.1549161168095238
1993;9434;0.0;0.03931885580952381
1994;9435;0.0;0.05461507904761905
1995;9436;0.0;0.12010558073809524
1996;9437;0.0;0.01422760857142857
1997;9438;0.0;0.0823637899047619
1998;9439;0.0;0.15446201447619046
1999;9440;0.0;0.17587215940476192
2000;9441;0.0;0.17265026476190476
2001;9442;0.0;0.19284953904761903
2002;9443;0.0;0.23464264114285713
2003;9444;0.0;0.22364738457142858
2004;9445;0.0;0.21936387485714287
2005;9446;0.0;0.19651775047619044
2006;9447;0.0;0.1890968001904762
2007;9448;0.0;0.12075235009523808
2008;9449;0.0;0.13336202838095237
2009;9450;0.0;0.15583365809523808
2010;9451;0.0;0.13141600742857143
2011;9452;0.0;0.11550640190476189
2012;9453;0.0;0.11043134438095237
2013;9454;0.0;0.12792272457142856
2014;9455;0.0;0.13511615180952377
2015;9456;0.0;0.07287549066666667
2016;9457;0.0;0.04356860685714286
2017;9458;0.0;0.04356860685714286
2018;9459;0.0;0.04356860685714285
2019;9460;0.0;0.08646056723809525
2020;9461;0.0;0.11394540952380955
2021;9462;0.0;0.24478290971428565
2022;9463;0.0;0.2578708805714286
2023;9464;0.367930624;0.3774006670476191
2024;9465;0.5931624;0.49878975257142844
2025;9466;0.8026615359999999;0.515405555047619
2026;9467;0.7271831440000001;0.5349668017142858
2027;9468;0.7775370640000001;0.5046889939047619
2028;9469;0.9416047359999999;0.505493704
2029;9470;0.9286824;0.7821506588571429
2030;9471;0.8258937359999999;1.053955093142857
2031;9472;0.9591271440000001;0.8501312998095238
2032;9473;0.907432424;0.6489205521904763
2033;9474;0.762631976;0.7719622167619046
2034;9475;0.36888266399999997;0.9834794714285715
2035;9476;0.4941306;0.8603346950476188
2036;9477;0.358407584;0.8864200167619047
2037;9478;0.398372096;0.9442852445714285
2038;9479;0.45247421600000004;0.8848429634285713
2039;9480;0.403124136;0.770684619047619
2040;9481;0.568689536;0.789879605142857
2041;9482;0.8398186559999999;0.7942983485714288
2042;9483;0.8926348559999999;0.9009640158095238
2043;9484;1.050147744;1.2180580059047619
2044;9485;0.8917096;1.0049428028571428
2045;9486;1.0216969359999999;0.8693118281904763
2046;9487;0.9784738559999999;1.0427477177142859
2047;9488;0.43161117600000004;1.1650241352380952
2048;9489;1.0327156240000002;0.9436927958095237
2049;9490;1.5187264;1.0606622161904764
2050;9491;1.510695016;1.2610595681904764
2051;9492;1.7076676240000002;1.1509439807619049
2052;9493;1.734104104;1.1560788817142855
2053;9494;2.248650664;1.2238998099047618
2054;9495;1.5899456;1.1295994285714286
2055;9496;1.086790304;0.8927632116190478
2056;9497;1.389757696;0.8125013967619048
2057;9498;0.8407466;0.7818208992380953
2058;9499;0.878750976;0.6715343961904762
2059;9500;0.647638784;0.6303954643809524
2060;9501;0.579988736;0.5970572934999999
2061;9502;0.8870825999999999;0.5901944144523809
2062;9503;0.627933224;0.6209185935238095
2063;9504;0.424968064;0.7579040876190476
2064;9505;0.505475304;0.799096036952381
2065;9506;0.7169087040000001;0.6847190451428572
2066;9507;0.8528055040000001;0.6675540758095239
2067;9508;0.9065079359999999;0.6496488251428572
2068;9509;0.835178216;0.7087451196190476
2069;9510;0.7197114;0.7079242950476191
2070;9511;0.5997457039999999;0.7253782720000002
2071;9512;0.765427616;0.6808584596190477
2072;9513;0.7169087040000001;0.7038500481904761
2073;9514;0.35078569600000004;0.5485822192380952
2074;9515;0.29065597600000004;0.40434742400000007
2075;9516;0.0;0.26366180616666673
2076;9517;0.0;0.20680050902380953
2077;9518;0.0;0.08900113695238095
2078;9519;0.0;0.061239867238095234
2079;9520;0.0;0.09461088704761904
2080;9521;0.0;0.04710328342857143
2081;9522;0.0;0.12005376114285712
2082;9523;0.0;0.12005376114285715
2083;9524;0.0;0.062276476190476195
2084;9525;0.0;0.04435688571428572
2085;9526;0.0;0.0359594700952381
2086;9527;0.0;0.030402330857142862
2087;9528;0.0;0.057543011428571426
2088;9529;0.0;0.02917559485714286
2089;9530;0.0;0.02200491523809524
2090;9531;0.0;0.027971606476190475
2091;9532;0.0;0.0244597939047619
2092;9533;0.0;0.0244597939047619
2093;9534;0.0;0.027948858857142853
2094;9535;0.0;0.04928173523809524
2095;9536;0.0;0.03734547142857143
2096;9537;0.0;0.1522262325714286
2097;9538;0.0;0.16170918799999998
2098;9539;0.0;0.12466207599999998
2099;9540;0.0;0.09493178399999999
2100;9541;0.0;0.19984955447619046
2101;9542;0.0;0.30679623466666667
2102;9543;0.0;0.2748577308571429
2103;9544;0.0;0.12778966323809524
2104;9545;0.0;0.0953116222857143
2105;9546;0.0;0.06444824971428571
2106;9547;0.0;0.14654329466666668
2107;9548;0.0;0.23786252933333332
2108;9549;0.0;0.17258633295238096
2109;9550;0.0;0.12168459314285715
2110;9551;0.29065597600000004;0.12168459314285714
2111;9552;0.0;0.1351161518095238
2112;10249;1.467795304;1.5533111472380954
2113;10250;0.8565143040000001;1.070091940952381
2114;10251;0.584694696;1.0162931184761903
2115;10252;0.556440936;1.0729385756190475
2116;10253;0.409774976;1.0196522680000002
2117;10254;0.316449184;1.1010136754285713
2118;10255;0.579988736;1.4569003148571429
2119;10256;0.8426023440000001;1.5616474984761903
2120;10257;1.146170664;1.4214774611428571
2121;10258;0.877825;1.4087641198095238
2122;10259;0.853732776;1.664793097333333
2123;10260;0.898185384;1.900054606857143
2124;10261;1.104168616;1.7726091270476187
2125;10262;1.920560896;1.5186036131428573
2126;10263;2.020324776;1.0194778304761907
2127;10264;0.9950399040000001;0.7311109651428572
2128;10265;0.6542026;0.6499410165714286
2129;10266;0.474260736;0.4614069855238095
2130;10267;0.474260736;0.425006361142857
2131;10268;0.379351936;0.43262849371428574
2132;10269;0.34030058399999996;0.33850276723809525
2133;10270;0.37459389600000004;0.23934951657142853
2134;10271;0.573398376;0.22956822057142862
2135;10272;0.6570149439999999;0.3144639638095238
2136;10273;0.9849180559999999;0.3144639638095238
2137;10274;1.0941096000000001;0.3581525196190476
2138;10275;1.070310656;0.5781416761904762
2139;10276;0.8296081040000001;0.7274784782857143
2140;10277;1.1361359359999998;0.7479230622857144
2141;10278;1.228962464;0.6995586455238095
2142;10279;0.8100991040000001;0.7415289365714285
2143;10280;1.188980896;0.8589134518095239
2144;10281;1.6917849999999999;0.8961733474285716
2145;10282;1.4999804559999999;1.6125085264761903
2146;10283;2.050561696;1.7984010973333338
2147;10284;1.9579382159999998;1.700073600952381
2148;10285;1.547250944;1.0464790180952381
2149;10286;2.052287744;1.3449805969523811
2150;10287;1.763134336;1.0657614445714285
2151;10288;1.8411674;0.8286840548571429
2152;10289;1.115135464;0.7919317518095238
2153;10290;1.0895354;0.821098990095238
2154;10291;1.301418144;0.8279751165714286
2155;10292;1.0812988159999999;0.806846022095238
2156;10293;0.7617;0.7306554302857143
2157;10294;0.7477146;0.7191679598095236
2158;10295;0.648576616;0.6143087133333333
2159;10296;0.731851424;0.5867897358095239
2160;10297;0.8926348559999999;0.4651455287619048
2161;10298;0.582812456;0.4458367491428571
2162;10299;0.521535136;0.5051351281904761
2163;10300;0.49223914399999996;0.47205805695238096
2164;10301;0.453421984;0.30824522628571427
2165;10302;0.6926005759999999;0.39451562895238096
2166;10303;1.236221856;0.715897452
2167;10304;1.1361359359999998;1.1167718502857142
2168;10305;1.295994624;1.4047988112380954
2169;10306;1.353756416;1.544769608190476
2170;10307;1.190800256;1.648206312952381
